Year,Gear,State,Lenbin,N_Fish,Weighted,Nfish.total.byYear,Wghtd.total.byYear,Prop.numbers,Prop.wghtd,area_lg,fleet
2015,Other,CA,16,0,0,156,475.58243223197,0,0,S,SOther
2015,Other,CA,18,3,3,156,475.58243223197,0.0192307692307692,0.00630805470656393,S,SOther
2015,Other,CA,20,2,2,156,475.58243223197,0.0128205128205128,0.00420536980437596,S,SOther
2015,Other,CA,22,7,7,156,475.58243223197,0.0448717948717949,0.0147187943153158,S,SOther
2015,Other,CA,24,13,16.3333333333333,156,475.58243223197,0.0833333333333333,0.0343438534024036,S,SOther
2015,Other,CA,26,12,18.6666666666667,156,475.58243223197,0.0769230769230769,0.0392501181741756,S,SOther
2015,Other,CA,28,9,15.3333333333333,156,475.58243223197,0.0576923076923077,0.0322411685002157,S,SOther
2015,Other,CA,30,2,2.66666666666667,156,475.58243223197,0.0128205128205128,0.00560715973916794,S,SOther
2015,Other,CA,32,0,0,156,475.58243223197,0,0,S,SOther
2015,Other,CA,34,2,3,156,475.58243223197,0.0128205128205128,0.00630805470656393,S,SOther
2015,Other,CA,36,2,9.39649122807018,156,475.58243223197,0.0128205128205128,0.0197578602388049,S,SOther
2015,Other,CA,38,3,4,156,475.58243223197,0.0192307692307692,0.00841073960875191,S,SOther
2015,Other,CA,40,5,24.3940945790081,156,475.58243223197,0.032051282051282,0.0512930943738259,S,SOther
2015,Other,CA,42,8,19.7376205111758,156,475.58243223197,0.0512820512820513,0.0415019966539652,S,SOther
2015,Other,CA,44,11,36.850354642953,156,475.58243223197,0.0705128205128205,0.07748468434801,S,SOther
2015,Other,CA,46,14,42.9078878771525,156,475.58243223197,0.0897435897435897,0.090221768024063,S,SOther
2015,Other,CA,48,6,18.5288713902696,156,475.58243223197,0.0384615384615385,0.0389603781269026,S,SOther
2015,Other,CA,50,13,66.6476781174112,156,475.58243223197,0.0833333333333333,0.140139066543365,S,SOther
2015,Other,CA,52,13,51.1853274176439,156,475.58243223197,0.0833333333333333,0.107626615174628,S,SOther
2015,Other,CA,54,8,46.327922588564,156,475.58243223197,0.0512820512820513,0.0974130233767069,S,SOther
2015,Other,CA,56,6,32.9301727784686,156,475.58243223197,0.0384615384615385,0.0692417771277275,S,SOther
2015,Other,CA,58,4,12.6,156,475.58243223197,0.0256410256410256,0.0264938297675685,S,SOther
2015,Other,CA,60,6,16.801832697497,156,475.58243223197,0.0384615384615385,0.0353289599421152,S,SOther
2015,Other,CA,62,3,15.1370892018779,156,475.58243223197,0.0192307692307692,0.0318285289278614,S,SOther
2015,Other,CA,64,3,9.13708920187793,156,475.58243223197,0.0192307692307692,0.0192124195147335,S,SOther
2015,Other,CA,66,1,1,156,475.58243223197,0.00641025641025641,0.00210268490218798,S,SOther
2015,Other,CA,68,0,0,156,475.58243223197,0,0,S,SOther
2015,Other,CA,70,0,0,156,475.58243223197,0,0,S,SOther
2015,Other,CA,72,0,0,156,475.58243223197,0,0,S,SOther
2017,Other,CA,6,0,0,80,78,0,0,S,SOther
2017,Other,CA,8,0,0,80,78,0,0,S,SOther
2017,Other,CA,10,0,0,80,78,0,0,S,SOther
2017,Other,CA,12,0,0,80,78,0,0,S,SOther
2017,Other,CA,14,0,0,80,78,0,0,S,SOther
2017,Other,CA,16,0,0,80,78,0,0,S,SOther
2017,Other,CA,18,0,0,80,78,0,0,S,SOther
2017,Other,CA,20,1,1,80,78,0.0125,0.0128205128205128,S,SOther
2017,Other,CA,22,0,0,80,78,0,0,S,SOther
2017,Other,CA,24,6,6,80,78,0.075,0.0769230769230769,S,SOther
2017,Other,CA,26,8,8,80,78,0.1,0.102564102564103,S,SOther
2017,Other,CA,28,11,11,80,78,0.1375,0.141025641025641,S,SOther
2017,Other,CA,30,11,11,80,78,0.1375,0.141025641025641,S,SOther
2017,Other,CA,32,10,10,80,78,0.125,0.128205128205128,S,SOther
2017,Other,CA,34,10,10,80,78,0.125,0.128205128205128,S,SOther
2017,Other,CA,36,8,8,80,78,0.1,0.102564102564103,S,SOther
2017,Other,CA,38,1,1,80,78,0.0125,0.0128205128205128,S,SOther
2017,Other,CA,40,3,3,80,78,0.0375,0.0384615384615385,S,SOther
2017,Other,CA,42,0,0,80,78,0,0,S,SOther
2017,Other,CA,44,4,3,80,78,0.05,0.0384615384615385,S,SOther
2017,Other,CA,46,1,1,80,78,0.0125,0.0128205128205128,S,SOther
2017,Other,CA,48,2,2,80,78,0.025,0.0256410256410256,S,SOther
2017,Other,CA,50,2,2,80,78,0.025,0.0256410256410256,S,SOther
2017,Other,CA,52,1,1,80,78,0.0125,0.0128205128205128,S,SOther
2017,Other,CA,54,0,0,80,78,0,0,S,SOther
2017,Other,CA,56,1,0,80,78,0.0125,0,S,SOther
2017,Other,CA,58,0,0,80,78,0,0,S,SOther
2017,Other,CA,60,0,0,80,78,0,0,S,SOther
2017,Other,CA,62,0,0,80,78,0,0,S,SOther
2017,Other,CA,64,0,0,80,78,0,0,S,SOther
2017,Other,CA,66,0,0,80,78,0,0,S,SOther
2017,Other,CA,68,0,0,80,78,0,0,S,SOther
2017,Other,CA,70,0,0,80,78,0,0,S,SOther
2017,Other,CA,72,0,0,80,78,0,0,S,SOther
2006,Other,CA,6,0,0,204,1962.50285714286,0,0,S,SOther
2006,Other,CA,8,0,0,204,1962.50285714286,0,0,S,SOther
2006,Other,CA,10,0,0,204,1962.50285714286,0,0,S,SOther
2006,Other,CA,12,0,0,204,1962.50285714286,0,0,S,SOther
2006,Other,CA,14,0,0,204,1962.50285714286,0,0,S,SOther
2006,Other,CA,16,0,0,204,1962.50285714286,0,0,S,SOther
2006,Other,CA,18,3,3,204,1962.50285714286,0.0147058823529412,0.00152866019485322,S,SOther
2006,Other,CA,20,7,12.2,204,1962.50285714286,0.0343137254901961,0.00621655145906976,S,SOther
2006,Other,CA,22,20,78.9666666666667,204,1962.50285714286,0.0980392156862745,0.040237733351192,S,SOther
2006,Other,CA,24,44,269.141666666667,204,1962.50285714286,0.215686274509804,0.137142050869929,S,SOther
2006,Other,CA,26,36,494.166666666667,204,1962.50285714286,0.176470588235294,0.251804304318878,S,SOther
2006,Other,CA,28,21,253.125,204,1962.50285714286,0.102941176470588,0.12898070394074,S,SOther
2006,Other,CA,30,22,479.301428571429,204,1962.50285714286,0.107843137254902,0.244229671731142,S,SOther
2006,Other,CA,32,13,166.2,204,1962.50285714286,0.0637254901960784,0.0846877747948683,S,SOther
2006,Other,CA,34,14,78.4264285714286,204,1962.50285714286,0.0686274509803922,0.0399624531938807,S,SOther
2006,Other,CA,36,5,15.8,204,1962.50285714286,0.0245098039215686,0.00805094369289362,S,SOther
2006,Other,CA,38,2,3.875,204,1962.50285714286,0.00980392156862745,0.00197451941835208,S,SOther
2006,Other,CA,40,1,1.5,204,1962.50285714286,0.00490196078431373,7.6433009742661e-4,S,SOther
2006,Other,CA,42,3,40.875,204,1962.50285714286,0.0147058823529412,0.0208279951548751,S,SOther
2006,Other,CA,44,3,5.275,204,1962.50285714286,0.0147058823529412,0.00268789417595024,S,SOther
2006,Other,CA,46,4,23.3,204,1962.50285714286,0.0196078431372549,0.0118725941800267,S,SOther
2006,Other,CA,48,0,0,204,1962.50285714286,0,0,S,SOther
2006,Other,CA,50,3,14.675,204,1962.50285714286,0.0147058823529412,0.00747769611982367,S,SOther
2006,Other,CA,52,1,10.4,204,1962.50285714286,0.00490196078431373,0.00529935534215783,S,SOther
2006,Other,CA,54,1,1.875,204,1962.50285714286,0.00490196078431373,9.55412621783262e-4,S,SOther
2006,Other,CA,56,0,0,204,1962.50285714286,0,0,S,SOther
2006,Other,CA,58,0,0,204,1962.50285714286,0,0,S,SOther
2006,Other,CA,60,1,10.4,204,1962.50285714286,0.00490196078431373,0.00529935534215783,S,SOther
2006,Other,CA,62,0,0,204,1962.50285714286,0,0,S,SOther
2006,Other,CA,64,0,0,204,1962.50285714286,0,0,S,SOther
2006,Other,CA,66,0,0,204,1962.50285714286,0,0,S,SOther
2006,Other,CA,68,0,0,204,1962.50285714286,0,0,S,SOther
2006,Other,CA,70,0,0,204,1962.50285714286,0,0,S,SOther
2006,Other,CA,72,0,0,204,1962.50285714286,0,0,S,SOther
